TC-001.01	http://search.maven.org/	The Central Repository Search Engine
TC-001.02	http://www.oracle.com/	"Oracle | Hardware and Software, Engineered to Work Together"
TC-001.03	http://www.apple.com/	Apple - Start Something New
TC-001.04	https://www.google.com/	Google
TC-001.05	http://stanford.edu/	Stanford University
TC-001.06	http://www.hp.com	"HP® Official Store | Laptops, Tablets, PCs, Monitors, Servers, Printers, and more"
TC-001.07	http://www.nvidia.com/	Welcome to NVIDIA - World Leader in Visual Computing Technologies
TC-001.08	http://www.amazon.com/	"Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more"
TC-001.09	http://www.ebay.com/	"Electronics, Cars, Fashion, Collectibles, Coupons and More | eBay"
TC-001.10	https://www.paypal.com/	"Send Money, Pay Online or Set Up a Merchant Account - PayPal"
TC-001.11	https://online.citibank.com/	"Banking, Credit Cards, Lending & Investing - Citibank® - Citibank"
TC-001.12	https://www.wellsfargo.com/	"Wells Fargo - Personal & Business Banking - Student, Auto & Home Loans - Investing & Insurance"
TC-001.13	http://www.microsoft.com/	Microsoft – Official Home Page
TC-001.14	http://saucelabs.com/	"Sauce Labs: Selenium Testing, Mobile Testing, JS Unit Testing and More"
TC-001.15	https://www.facebook.com/	"Welcome to Facebook - Log In, Sign Up or Learn More"
TC-001.16	http://www.linkedin.com	Welcome! | LinkedIn
TC-001.17	https://twitter.com/	Welcome to Twitter - Login or Sign up
TC-001.18	http://www.skype.com/en/	Skype | Free calls to friends and family
TC-001.19	https://www.google.com/	Google Maps
TC-001.20	http://www.omnicell.com/	Omnicell Internet
TC-001.21	http://www.ted.com/	TED: Ideas worth spreading
TC-001.22	http://sfbay.craigslist.org/	"craigslist: SF bay area jobs, apartments, personals, for sale, services, community, and events"
TC-001.23	https://www.dropbox.com/	Dropbox
TC-001.24	https://www.box.com/	"Box | Free Cloud Storage, Secure Content & Online File Sharing"
TC-001.25	http://www.vmware.com/	"VMware Virtualization for Desktop & Server, Application, Public & Hybrid Clouds | United States"
